Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[411]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [411]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [383]
[412]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [412]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [386]
[413]    0.0    0.00    0.00       1         void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&) [413]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[414]    0.0    0.00    0.00       1         std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [414]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [383]
[415]    0.0    0.00    0.00       1         void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [415]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [361] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [18] flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [111] flowstar::UnivariatePolynomial::isZero() const
 [362] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [392] flowstar::Real::exp_assign_RNDU() [309] flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [363] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [336] flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [104] flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
 [364] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [393] flowstar::Real::pow_assign_RNDU(int) [326] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [365] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [286] flowstar::Real::Real(double) [308] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [366] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [345] flowstar::Real::Real() [402] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [367] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [284] flowstar::Real::~Real() [203] flowstar::Matrix::get(int, int) const
 [368] _GLOBAL__sub_I_err (modelParser.y) [394] flowstar::Real::operator=(flowstar::Real const&) [228] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [369] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [296] flowstar::Matrix::inverse_assign() [232] flowstar::Matrix::cols() const
 [370] _GLOBAL__sub_I_main (modelParser.cpp) [220] flowstar::Matrix::set(double, int, int) [276] flowstar::Matrix::rank() const
 [371] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [281] flowstar::Matrix::Matrix(flowstar::Matrix const&) [233] flowstar::Matrix::rows() const
 [372] _GLOBAL__sub_I_yyleng (modelLexer.l) [395] flowstar::Matrix::Matrix(int) [403] flowstar::bMatrix::rows() const
 [373] yy_create_buffer(_IO_FILE*, int) [241] flowstar::Matrix::Matrix(int, int) [319] flowstar::iMatrix::cols() const
 [293] parseUnivariatePolynomial(std::string const&) [234] flowstar::Matrix::~Matrix() [287] flowstar::iMatrix::rows() const
 [260] yylex()               [396] flowstar::Matrix::operator=(flowstar::Matrix const&) [153] flowstar::iMatrix::isZero() const
 [374] yyrestart(_IO_FILE*)  [346] flowstar::bMatrix::bMatrix(int, int) [404] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [341] yy_get_next_buffer() (lex.yy.c) [323] flowstar::bMatrix::bMatrix() [48] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  [78] flowstar::HornerForm::HornerForm() [313] flowstar::bMatrix::~bMatrix() [86] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [178] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [329] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [94] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [176] flowstar::HornerForm::~HornerForm() [301] flowstar::bMatrix::operator[](int) [210] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [257] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [143] flowstar::iMatrix::iMatrix(int) [207] flowstar::Interval::inf(flowstar::Interval&) const
 [252] flowstar::Polyhedron::tightenConstraints() [91] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [242] flowstar::Interval::inf() const
  [68] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [112] flowstar::iMatrix::iMatrix(int, int) [279] flowstar::Interval::mag(flowstar::Interval&) const
 [253] flowstar::Polyhedron::~Polyhedron() [305] flowstar::iMatrix::iMatrix() [333] flowstar::Interval::mag() const
 [117] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [237] flowstar::iMatrix::~iMatrix() [405] flowstar::Interval::sup(flowstar::Real&) const
  [65] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [115] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [200] flowstar::Interval::sup(flowstar::Interval&) const
 [328] flowstar::Polynomial::mul_assign(int, int) [231] flowstar::iMatrix::operator[](int) [212] flowstar::Interval::sup() const
  [19] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [120] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [213] flowstar::Interval::dump(_IO_FILE*) const
  [84] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [288] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [179] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
 [188] flowstar::Polynomial::clear() [79] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [208] flowstar::Interval::valid() const
  [41] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [98] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [172] flowstar::Interval::width(flowstar::Interval&) const
  [24] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [290] flowstar::Flowpipe::Flowpipe() [197] flowstar::Interval::width() const
