Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [257] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [150] flowstar::LinearConstraint::~LinearConstraint() [202] flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
 [258] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [244] flowstar::HybridReachability::declareStateVar(std::string const&) [3] flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
 [259] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [158] flowstar::ReachabilitySetting::ReachabilitySetting() [115] flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [260] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [226] flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [109] flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [261] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [157] flowstar::compute_factorial_rec(int) [15] flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const
 [262] _GLOBAL__sub_I_err (modelParser.y) [236] flowstar::ContinuousReachability::declareTMVar(std::string const&) [28] flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
 [263] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [245] flowstar::ContinuousReachability::declareStateVar(std::string const&) [32] flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
 [264] _GLOBAL__sub_I_main (modelParser.cpp) [2] flowstar::ContinuousReachability::prepareForDumping() [107] flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
 [265] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [8] flowstar::ContinuousReachability::run() [90] flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const
 [266] _GLOBAL__sub_I_yyleng (modelLexer.l) [45] flowstar::ContinuousReachability::plot_2D(bool) [71] flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
 [267] yy_create_buffer(_IO_FILE*, int) [154] flowstar::compute_double_factorial(int) [119] flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const
 [213] parseUnivariatePolynomial(std::string const&) [149] flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] (Continuous.cpp) [98] flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const
 [205] yylex()                [47] flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [69] flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [268] yyrestart(_IO_FILE*)  [207] flowstar::Matrix::set(double, int, int) [9] flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const
 [242] yy_get_next_buffer() (lex.yy.c) [229] flowstar::Matrix::Matrix(int, int) [225] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [122] flowstar::HornerForm::HornerForm() [230] flowstar::Matrix::~Matrix() [274] flowstar::ContinuousReachability::numOfFlowpipes() const
  [27] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [246] flowstar::bMatrix::bMatrix() [216] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  [70] flowstar::HornerForm::~HornerForm() [247] flowstar::bMatrix::~bMatrix() [251] flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const
 [139] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [271] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [46] flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
 [155] flowstar::Polyhedron::~Polyhedron() [218] flowstar::iMatrix::iMatrix() [140] flowstar::ContinuousReachability::dump(_IO_FILE*) const
  [94] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [219] flowstar::iMatrix::~iMatrix() [206] flowstar::Matrix::get(int, int) const
  [68] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [227] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [217] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [197] flowstar::Polynomial::mul_assign(int, int) [114] flowstar::Flowpipe::clear() [238] flowstar::Matrix::cols() const
 [130] flowstar::Polynomial::rmConstant() [113] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [239] flowstar::Matrix::rows() const
  [19] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [118] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [10] flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  [62] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [248] flowstar::Flowpipe::Flowpipe() [103] flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const
  [72] flowstar::Polynomial::clear() [128] flowstar::Flowpipe::~Flowpipe() [194] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [143] flowstar::Polynomial::center() [187] flowstar::Interval::div_assign(double) [199] flowstar::Interval::mag(flowstar::Interval&) const
  [17] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [188] flowstar::Interval::inv_assign() [200] flowstar::Interval::rec(flowstar::Interval&) const
  [79] flowstar::Polynomial::cutoff(flowstar::Interval const&) [208] flowstar::Interval::mul_assign(double) [193] flowstar::Interval::sup(flowstar::Interval&) const
  [24] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [249] flowstar::Interval::sub_assign(double) [214] flowstar::Interval::sup() const
