Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     237/478795      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00  478552/478795      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
[177]    0.0    0.00    0.00  478795         flowstar::Interval::Interval(double, double) [177]
-----------------------------------------------
                0.00    0.00       5/279621      flowstar::Monomial::center() [148]
                0.00    0.00   67400/279621      flowstar::Monomial::cutoff(flowstar::Interval const&) [56]
                0.00    0.00  212216/279621      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [91]
[178]    0.0    0.00    0.00  279621         flowstar::Interval::midpoint(flowstar::Interval&) const [178]
-----------------------------------------------
                0.00    0.00   67400/279114      flowstar::Monomial::cutoff(flowstar::Interval const&) [56]
                0.00    0.00  211714/279114      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [91]
[179]    0.0    0.00    0.00  279114         flowstar::Interval::width() const [179]
-----------------------------------------------
                0.00    0.00       1/239572      flowstar::compute_power_4(int) [153]
                0.00    0.00       1/239572      flowstar::compute_factorial_rec(int) [154]
                0.00    0.00       2/239572      flowstar::compute_double_factorial(int) [152]
                0.00    0.00       2/239572      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       2/239572      flowstar::ReachabilitySetting::ReachabilitySetting() [156]
                0.00    0.00       4/239572      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [118]
                0.00    0.00       9/239572      yyparse() [1]
                0.00    0.00      14/239572      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [142]
                0.00    0.00      24/239572      flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
                0.00    0.00     237/239572      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00  239276/239572      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
[180]    0.0    0.00    0.00  239572         flowstar::Interval::Interval(double) [180]
-----------------------------------------------
                0.00    0.00       1/113434      flowstar::ParseResult::ParseResult() [158]
                0.00    0.00       4/113434      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [117]
                0.00    0.00     952/113434      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    4236/113434      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    5712/113434      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00    9552/113434      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   22068/113434      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [48]
                0.00    0.00   70909/113434      flowstar::TaylorModel::TaylorModel() [101]
[181]    0.0    0.00    0.00  113434         flowstar::Polynomial::Polynomial() [181]
-----------------------------------------------
                0.00    0.00     474/55966       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [98]
                0.00    0.00    3776/55966       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [78]
                0.00    0.00    5872/55966       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    7616/55966       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   12236/55966       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   25992/55966       flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [108]
[182]    0.0    0.00    0.00   55966         flowstar::Interval::operator*(flowstar::Interval const&) const [182]
-----------------------------------------------
                0.00    0.00   30146/30146       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
[183]    0.0    0.00    0.00   30146         flowstar::Monomial::operator==(flowstar::Monomial const&) const [183]
-----------------------------------------------
                0.00    0.00     472/30006       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [201]
                0.00    0.00     708/30006       flowstar::ContinuousReachability::dump(_IO_FILE*) const [141]
                0.00    0.00   28826/30006       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [185]
[184]    0.0    0.00    0.00   30006         flowstar::Interval::dump(_IO_FILE*) const [184]
-----------------------------------------------
                0.00    0.00     472/28826       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [201]
                0.00    0.00   28354/28826       flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [200]
[185]    0.0    0.00    0.00   28826         flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [185]
                0.00    0.00   28826/30006       flowstar::Interval::dump(_IO_FILE*) const [184]
-----------------------------------------------
                0.00    0.00       8/20750       flowstar::compute_factorial_rec(int) [154]
                0.00    0.00    9698/20750       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00   11044/20750       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [86]
[186]    0.0    0.00    0.00   20750         flowstar::Interval::div_assign(double) [186]
-----------------------------------------------
                0.00    0.00       2/17010       flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [124]
                0.00    0.00   17008/17010       flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [84]
[187]    0.0    0.00    0.00   17010         flowstar::Interval::inv_assign() [187]
-----------------------------------------------
                0.00    0.00       2/11330       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00   11328/11330       flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[188]    0.0    0.00    0.00   11330         flowstar::Interval::midpoint() const [188]
-----------------------------------------------
                0.00    0.00    6548/6548        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
[189]    0.0    0.00    0.00    6548         flowstar::Monomial::operator+=(flowstar::Monomial const&) [189]
                0.00    0.00    6548/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                0.00    0.00    6264/6264        flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
[190]    0.0    0.00    0.00    6264         flowstar::TaylorModel::nctrunc(int) [190]
-----------------------------------------------
                0.00    0.00    2258/2258        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [91]
