Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [263] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [251] flowstar::HybridReachability::declareStateVar(std::string const&) [209] flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
 [264] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [165] flowstar::ReachabilitySetting::ReachabilitySetting() [3] flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
 [265] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [234] flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [116] flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [266] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [164] flowstar::compute_factorial_rec(int) [103] flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [267] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [244] flowstar::ContinuousReachability::declareTMVar(std::string const&) [26] flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const
 [268] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [252] flowstar::ContinuousReachability::declareStateVar(std::string const&) [41] flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
 [269] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [2] flowstar::ContinuousReachability::prepareForDumping() [34] flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
 [270] _GLOBAL__sub_I_err (modelParser.y) [8] flowstar::ContinuousReachability::run() [111] flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
 [271] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [43] flowstar::ContinuousReachability::plot_2D(bool) [114] flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const
 [272] _GLOBAL__sub_I_main (modelParser.cpp) [106] flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [78] flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
 [273] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [117] flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [124] flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const
 [274] _GLOBAL__sub_I_yyleng (modelLexer.l) [162] flowstar::compute_double_factorial(int) [99] flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const
 [275] yy_create_buffer(_IO_FILE*, int) [150] flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] (Continuous.cpp) [68] flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [220] parseUnivariatePolynomial(std::string const&) [45] flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9] flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const
 [214] yylex()               [215] flowstar::Matrix::set(double, int, int) [232] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [276] yyrestart(_IO_FILE*)  [238] flowstar::Matrix::Matrix(int, int) [282] flowstar::ContinuousReachability::numOfFlowpipes() const
 [249] yy_get_next_buffer() (lex.yy.c) [239] flowstar::Matrix::~Matrix() [223] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [131] flowstar::HornerForm::HornerForm() [253] flowstar::bMatrix::bMatrix() [259] flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const
  [37] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [254] flowstar::bMatrix::~bMatrix() [44] flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  [28] flowstar::HornerForm::~HornerForm() [279] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [144] flowstar::ContinuousReachability::dump(_IO_FILE*) const
 [147] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [225] flowstar::iMatrix::iMatrix() [213] flowstar::Matrix::get(int, int) const
 [160] flowstar::Polyhedron::~Polyhedron() [226] flowstar::iMatrix::~iMatrix() [224] flowstar::Matrix::row(flowstar::RowVector&, int) const
  [85] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [235] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [245] flowstar::Matrix::cols() const
  [73] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [115] flowstar::Flowpipe::clear() [246] flowstar::Matrix::rows() const
 [204] flowstar::Polynomial::mul_assign(int, int) [110] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [10] flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
