Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[216]    0.0    0.00    0.00      31         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [216]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [256]
-----------------------------------------------
                0.00    0.00      30/30          yyparse() [1]
[217]    0.0    0.00    0.00      30         flowstar::Interval::operator-=(flowstar::Interval const&) [217]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::Polynomial::extend(int) [229]
[218]    0.0    0.00    0.00      30         flowstar::Monomial::extend(int) [218]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
[219]    0.0    0.00    0.00      30         flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [219]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::ContinuousReachability::dump(_IO_FILE*) const [36]
[220]    0.0    0.00    0.00      30         flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
                0.00    0.00      30/30          flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [221]
                0.00    0.00      30/30          flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [219]
                0.00    0.00      30/1965        flowstar::Interval::midpoint() const [184]
                0.00    0.00      30/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [211]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
[221]    0.0    0.00    0.00      30         flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [221]
                0.00    0.00      30/82          flowstar::Interval::sup() const [205]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
[222]    0.0    0.00    0.00      30         flowstar::RowVector::size() const [222]
-----------------------------------------------
                0.00    0.00      15/30          flowstar::ContinuousReachability::declareStateVar(std::string const&) [232]
                0.00    0.00      15/30          flowstar::HybridReachability::declareStateVar(std::string const&) [231]
[223]    0.0    0.00    0.00      30         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [223]
-----------------------------------------------
                0.00    0.00       2/20          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00       2/20          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [255]
                0.00    0.00       7/20          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [246]
                0.00    0.00       9/20          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[224]    0.0    0.00    0.00      20         flowstar::RowVector::~RowVector() [224]
-----------------------------------------------
                0.00    0.00      18/18          flowstar::compute_factorial_rec(int) [150]
[225]    0.0    0.00    0.00      18         flowstar::Interval::div_assign(double) [225]
-----------------------------------------------
                0.00    0.00       1/17          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00       1/17          flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       7/17          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00       8/17          yyparse() [1]
[226]    0.0    0.00    0.00      17         flowstar::iMatrix::iMatrix(int, int) [226]
                0.00    0.00     961/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [255]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [246]
[227]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [227]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[228]    0.0    0.00    0.00      16         flowstar::ContinuousReachability::declareTMVar(std::string const&) [228]
                0.00    0.00      16/31          flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [216]
                0.00    0.00       5/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [211]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::TaylorModelVec::extend(int) [282]
[229]    0.0    0.00    0.00      15         flowstar::Polynomial::extend(int) [229]
                0.00    0.00      30/30          flowstar::Monomial::extend(int) [218]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::HybridReachability::~HybridReachability() [133]
[230]    0.0    0.00    0.00      15         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [230]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[231]    0.0    0.00    0.00      15         flowstar::HybridReachability::declareStateVar(std::string const&) [231]
                0.00    0.00      15/30          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [223]
                0.00    0.00      15/15          std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [236]
                0.00    0.00       5/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [211]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[232]    0.0    0.00    0.00      15         flowstar::ContinuousReachability::declareStateVar(std::string const&) [232]
                0.00    0.00      15/30          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [223]
                0.00    0.00      15/31          flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [216]
                0.00    0.00       5/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [211]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
[233]    0.0    0.00    0.00      15         flowstar::Interval::sub_assign(double) [233]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[234]    0.0    0.00    0.00      15         flowstar::Polynomial::degree() const [234]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[235]    0.0    0.00    0.00      15         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [235]
                0.00    0.00      15/151         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [201]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::HybridReachability::declareStateVar(std::string const&) [231]
[236]    0.0    0.00    0.00      15         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [236]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [256]
-----------------------------------------------
