Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[388]    0.0    0.00    0.00       1         flowstar::Interval::sup(flowstar::Real&) const [388]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [152]
[389]    0.0    0.00    0.00       1         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [389]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [97]
[390]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [390]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [357] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [343] flowstar::Real::Real(double) [269] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [358] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [353] flowstar::Real::Real() [386] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [359] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [332] flowstar::Real::~Real() [222] flowstar::Matrix::get(int, int) const
 [360] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [379] flowstar::Real::operator=(flowstar::Real const&) [256] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [361] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [36] flowstar::Matrix::set(double, int, int) [288] flowstar::Matrix::cols() const
 [362] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [337] flowstar::Matrix::Matrix(flowstar::Matrix const&) [289] flowstar::Matrix::rows() const
 [363] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [380] flowstar::Matrix::Matrix(int) [339] flowstar::bMatrix::rows() const
 [364] _GLOBAL__sub_I_err (modelParser.y) [287] flowstar::Matrix::Matrix(int, int) [231] flowstar::iMatrix::cols() const
 [365] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [286] flowstar::Matrix::~Matrix() [327] flowstar::iMatrix::rows() const
 [366] _GLOBAL__sub_I_main (modelParser.cpp) [338] flowstar::Matrix::operator=(flowstar::Matrix const&) [174] flowstar::iMatrix::isZero() const
 [367] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [318] flowstar::bMatrix::bMatrix(int, int) [194] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [368] _GLOBAL__sub_I_yyleng (modelLexer.l) [303] flowstar::bMatrix::bMatrix() [46] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
 [369] yy_create_buffer(_IO_FILE*, int) [299] flowstar::bMatrix::~bMatrix() [55] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [261] parseUnivariatePolynomial(std::string const&) [304] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [387] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [241] yylex()               [216] flowstar::bMatrix::operator[](int) [255] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [370] yyrestart(_IO_FILE*)  [193] flowstar::iMatrix::iMatrix(int) [251] flowstar::Interval::inf(flowstar::Interval&) const
 [352] yy_get_next_buffer() (lex.yy.c) [280] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [301] flowstar::Interval::inf() const
 [270] flowstar::HornerForm::HornerForm() [305] flowstar::iMatrix::iMatrix(int, int) [254] flowstar::Interval::mag() const
  [44] flowstar::HornerForm::HornerForm(flowstar::Interval const&) [297] flowstar::iMatrix::iMatrix() [388] flowstar::Interval::sup(flowstar::Real&) const
  [16] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [85] flowstar::iMatrix::~iMatrix() [239] flowstar::Interval::sup(flowstar::Interval&) const
  [17] flowstar::HornerForm::~HornerForm() [110] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [259] flowstar::Interval::sup() const
  [92] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [221] flowstar::iMatrix::operator[](int) [226] flowstar::Interval::dump(_IO_FILE*) const
 [178] flowstar::Polyhedron::tightenConstraints() [62] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [238] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
 [112] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [311] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [252] flowstar::Interval::valid() const
 [143] flowstar::Polyhedron::~Polyhedron() [138] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [229] flowstar::Interval::width(flowstar::Interval&) const
  [89] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [105] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [234] flowstar::Interval::width() const
  [40] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [354] flowstar::Flowpipe::Flowpipe() [218] flowstar::Interval::isZero() const
 [253] flowstar::Polynomial::mul_assign(int, int) [137] flowstar::Flowpipe::~Flowpipe() [230] flowstar::Interval::midpoint(flowstar::Interval&) const
  [47] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [157] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [220] flowstar::Interval::midpoint() const
  [67] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [381] flowstar::Interval::add_assign(double) [38] flowstar::Interval::subseteq(flowstar::Interval const&) const
  [70] flowstar::Polynomial::clear() [315] flowstar::Interval::div_assign(double) [242] flowstar::Interval::smallereq(flowstar::Interval const&) const
  [26] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [263] flowstar::Interval::inv_assign() [273] flowstar::Interval::operator/(flowstar::Interval const&) const
  [18] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [306] flowstar::Interval::mul_assign(double) [232] flowstar::Interval::operator>=(flowstar::Interval const&) const
  [60] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [262] flowstar::Interval::sub_assign(double) [237] flowstar::Interval::operator>(flowstar::Interval const&) const
  [84] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [264] flowstar::Interval::remove_midpoint() [277] flowstar::Interval::operator<(flowstar::Interval const&) const
  [56] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [296] flowstar::Interval::intersect_assign(flowstar::Interval const&) [209] flowstar::Interval::operator*(flowstar::Interval const&) const
 [213] flowstar::Polynomial::Polynomial() [211] flowstar::Interval::set(double, double) [309] flowstar::Interval::operator!=(flowstar::Interval const&) const
 [180] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [245] flowstar::Interval::setInf(flowstar::Interval const&) [217] flowstar::Interval::operator+(flowstar::Interval const&) const
 [114] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [246] flowstar::Interval::setSup(flowstar::Interval const&) [314] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
 [173] flowstar::Polynomial::~Polynomial() [219] flowstar::Interval::Interval(double) [227] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [61] flowstar::Polynomial::~Polynomial() [235] flowstar::Interval::Interval(double, double) [132] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [52] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [35] flowstar::Interval::Interval(flowstar::Interval const&) [300] flowstar::Monomial::isLinear(int&) const
  [76] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [206] flowstar::Interval::Interval() [247] flowstar::Monomial::operator==(flowstar::Monomial const&) const
  [42] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [24] flowstar::Interval::~Interval() [212] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [43] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [205] flowstar::Interval::operator=(flowstar::Interval const&) [172] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  [77] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [271] flowstar::Interval::operator-=(flowstar::Interval const&) [140] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
