Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       5/22          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [277]
-----------------------------------------------
                0.00    0.00      10/10          yyparse() [1]
[288]    0.0    0.00    0.00      10         flowstar::ContinuousReachability::declareStateVar(std::string const&) [288]
                0.00    0.00      10/33          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [272]
                0.00    0.00      10/21          flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [278]
                0.00    0.00       5/22          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [277]
-----------------------------------------------
                0.00    0.00       1/10          void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [149]
                0.00    0.00       1/10          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [159]
                0.00    0.00       2/10          flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [325]
                0.00    0.00       2/10          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [155]
                0.00    0.00       2/10          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [156]
                0.00    0.00       2/10          flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [171]
[289]    0.0    0.00    0.00      10         flowstar::bMatrix::operator=(flowstar::bMatrix const&) [289]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[290]    0.0    0.00    0.00      10         flowstar::Interval::remove_midpoint() [290]
-----------------------------------------------
                0.00    0.00       4/10          flowstar::HybridReachability::constructWeightTab() [360]
                0.00    0.00       6/10          yyparse() [1]
[291]    0.0    0.00    0.00      10         flowstar::Polynomial::degree() const [291]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::UnivariatePolynomial::integral() [181]
[292]    0.0    0.00    0.00      10         flowstar::Interval::operator/(flowstar::Interval const&) const [292]
-----------------------------------------------
                0.00    0.00       7/7           yyparse() [1]
[293]    0.0    0.00    0.00       7         flowstar::HybridReachability::getIDForMode(std::string const&) const [293]
-----------------------------------------------
                0.00    0.00       1/7           flowstar::HybridReachability::dump(_IO_FILE*) const [104]
                0.00    0.00       2/7           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00       4/7           flowstar::HybridReachability::~HybridReachability() [89]
[294]    0.0    0.00    0.00       7         std::vector<std::string, std::allocator<std::string> >::~vector() [294]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[295]    0.0    0.00    0.00       6         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [295]
                0.00    0.00       6/60          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [269]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[296]    0.0    0.00    0.00       6         std::vector<int, std::allocator<int> >::push_back(int const&) [296]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [188]
[297]    0.0    0.00    0.00       6         std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [297]
-----------------------------------------------
                0.00    0.00       1/5           flowstar::iMatrix::max_norm(flowstar::Real&) const [54]
                0.00    0.00       4/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[298]    0.0    0.00    0.00       5         flowstar::Real::~Real() [298]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [321]
[299]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [299]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [278]
                0.00    0.00       3/5           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [275]
[300]    0.0    0.00    0.00       5         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [300]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [155]
[301]    0.0    0.00    0.00       4         flowstar::bMatrix::bMatrix(int, int) [301]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::constructWeightTab() [360]
[302]    0.0    0.00    0.00       4         flowstar::RowVector::normalize() [302]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [305]
[303]    0.0    0.00    0.00       4         flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [303]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::constructWeightTab() [360]
[304]    0.0    0.00    0.00       4         flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const [304]
                0.00    0.00       4/4           flowstar::Monomial::isLinear(int&) const [308]
                0.00    0.00       4/1831        flowstar::Interval::sup() const [233]
                0.00    0.00       4/10886       flowstar::RowVector::set(double, int) [228]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::dump(_IO_FILE*) const [104]
[305]    0.0    0.00    0.00       4         flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [305]
                0.00    0.00       4/4           flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [307]
                0.00    0.00       4/4           flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [303]
                0.00    0.00       4/83372       flowstar::Interval::midpoint() const [216]
                0.00    0.00       4/4           void std::vector<std::string, std::allocator<std::string> >::_M_insert_aux<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [316]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00       1/4           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
