Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [216] flowstar::LinearFlowpipe::LinearFlowpipe() [217] flowstar::Zonotope::Zonotope(flowstar::iMatrix&) [266] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  [67] flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [210] flowstar::Zonotope::Zonotope() [65] void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  [99] flowstar::LinearFlowpipe::~LinearFlowpipe() [211] flowstar::Zonotope::~Zonotope() [76] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [128] flowstar::TaylorModelVec::clear() [120] flowstar::Zonotope::operator=(flowstar::Zonotope const&) [299] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector()
 [285] flowstar::TaylorModelVec::extend(int) [82] flowstar::upMatrix::times_x(int) [117] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [214] flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [89] flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [118] void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
 [207] flowstar::TaylorModelVec::TaylorModelVec() [114] flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [144] void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
 [100] flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [80] flowstar::upMatrix::upMatrix(int, int) [121] void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
 [102] flowstar::TaylorModelVec::~TaylorModelVec() [199] flowstar::upMatrix::upMatrix() [124] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [116] flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [90] flowstar::upMatrix::~upMatrix() [106] void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
 [149] flowstar::compute_power_4(int) [64] flowstar::upMatrix::operator=(flowstar::upMatrix const&) [119] std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&)
  [54] flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [188] flowstar::upMatrix::operator[](int) [130] std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
 [109] flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [93] flowstar::upMatrix::operator*=(flowstar::Interval const&) [111] void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&)
 [286] flowstar::ContinuousSystem::ContinuousSystem() [153] flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [300] std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&)
 [122] flowstar::ContinuousSystem::~ContinuousSystem() [94] flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [136] std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector()
  [98] flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [292] flowstar::ColVector::ColVector(int) [104] std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&)
 [148] flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [293] flowstar::ColVector::~ColVector() [31] void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
 [142] flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [230] flowstar::RowVector::RowVector(flowstar::RowVector const&) [157] std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
 [154] flowstar::LinearConstraint::~LinearConstraint() [254] flowstar::RowVector::RowVector(int) [147] std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
 [234] flowstar::HybridReachability::declareStateVar(std::string const&) [228] flowstar::RowVector::~RowVector() [73] std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
 [161] flowstar::ReachabilitySetting::ReachabilitySetting() [244] flowstar::RowVector::operator=(flowstar::RowVector const&) [249] void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  [83] flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [5] flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [258] std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
 [103] flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [66] flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [155] void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
 [113] flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [10] flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [301] std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::push_back(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
 [133] flowstar::PolynomialConstraint::~PolynomialConstraint() [223] flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [159] std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector()
  [81] flowstar::UnivariatePolynomial::times_x(int) [41] flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [215] void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  [48] flowstar::UnivariatePolynomial::UnivariatePolynomial() [140] flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [250] void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string&&)
  [70] flowstar::UnivariatePolynomial::~UnivariatePolynomial() [84] flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [245] std::vector<std::string, std::allocator<std::string> >::~vector()
 [123] flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [237] flowstar::Polynomial::degree() const [267] std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&)
  [74] flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [77] flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [268] void std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&)
  [92] flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [13] flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [33] void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
 [152] flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [126] flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [269] std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  [57] flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [7] flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [302] std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
