Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[253]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [253]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [72]
[254]    0.0    0.00    0.00       2         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [254]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [246]
[255]    0.0    0.00    0.00       2         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [255]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [243]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [133]
[256]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [256]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[257]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [257]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[258]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [258]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[259]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [259]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[260]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [260]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[261]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [261]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[262]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [262]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[263]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [263]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[264]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [264]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[265]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [265]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[266]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [266]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[267]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [267]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[268]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [268]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [207]
[269]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [269]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [244]
[270]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [270]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [164]
[271]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [271]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [250]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [169]
[272]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [272]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [220]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [222]
                0.00    0.00       2/722         flowstar::TaylorModelVec::TaylorModelVec() [198]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [248]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [133]
[273]    0.0    0.00    0.00       1         flowstar::bMatrix::operator=(flowstar::bMatrix const&) [273]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[274]    0.0    0.00    0.00       1         flowstar::ColVector::ColVector(int) [274]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[275]    0.0    0.00    0.00       1         flowstar::ColVector::~ColVector() [275]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[276]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::numOfFlowpipes() const [276]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[277]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&) [277]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
[278]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [278]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [133]
[279]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [279]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
