Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[186]    0.0    0.00    0.00  686334         flowstar::Interval::subseteq(flowstar::Interval const&) const [186]
-----------------------------------------------
                0.00    0.00       1/284119      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00       1/284119      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00       4/284119      yyparse() [1]
                0.00    0.00     169/284119      flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00  283944/284119      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [50]
[187]    0.0    0.00    0.00  284119         flowstar::Interval::Interval(double, double) [187]
-----------------------------------------------
                0.00    0.00   78328/250992      flowstar::Monomial::cutoff(flowstar::Interval const&) [74]
                0.00    0.00  172664/250992      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [58]
[188]    0.0    0.00    0.00  250992         flowstar::Interval::width() const [188]
-----------------------------------------------
                0.00    0.00       1/142201      flowstar::compute_power_4(int) [164]
                0.00    0.00       1/142201      flowstar::compute_factorial_rec(int) [165]
                0.00    0.00       2/142201      flowstar::compute_double_factorial(int) [162]
                0.00    0.00       2/142201      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00       2/142201      flowstar::ReachabilitySetting::ReachabilitySetting() [167]
                0.00    0.00       6/142201      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [133]
                0.00    0.00       8/142201      yyparse() [1]
                0.00    0.00      14/142201      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00      24/142201      flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
                0.00    0.00     169/142201      flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00  141972/142201      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [50]
[189]    0.0    0.00    0.00  142201         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       1/92761       flowstar::ParseResult::ParseResult() [171]
                0.00    0.00       4/92761       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00     338/92761       flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00     524/92761       flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    2096/92761       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
                0.00    0.00    2896/92761       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    7412/92761       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   20917/92761       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [63]
                0.00    0.00   58573/92761       flowstar::TaylorModel::TaylorModel() [99]
[190]    0.0    0.00    0.00   92761         flowstar::Polynomial::Polynomial() [190]
-----------------------------------------------
                0.00    0.00     336/23312       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [209]
                0.00    0.00     504/23312       flowstar::ContinuousReachability::dump(_IO_FILE*) const [148]
                0.00    0.00   22472/23312       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [192]
[191]    0.0    0.00    0.00   23312         flowstar::Interval::dump(_IO_FILE*) const [191]
-----------------------------------------------
                0.00    0.00     336/22472       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [209]
                0.00    0.00   22136/22472       flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [208]
[192]    0.0    0.00    0.00   22472         flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [192]
                0.00    0.00   22472/23312       flowstar::Interval::dump(_IO_FILE*) const [191]
-----------------------------------------------
                0.00    0.00   21872/21872       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
[193]    0.0    0.00    0.00   21872         flowstar::Monomial::operator==(flowstar::Monomial const&) const [193]
-----------------------------------------------
                0.00    0.00       8/12196       flowstar::compute_factorial_rec(int) [165]
                0.00    0.00    4108/12196       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [118]
                0.00    0.00    8080/12196       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [101]
[194]    0.0    0.00    0.00   12196         flowstar::Interval::div_assign(double) [194]
-----------------------------------------------
                0.00    0.00       1/11225       flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [143]
                0.00    0.00   11224/11225       flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [96]
[195]    0.0    0.00    0.00   11225         flowstar::Interval::inv_assign() [195]
-----------------------------------------------
                0.00    0.00   10759/10759       flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [58]
[196]    0.0    0.00    0.00   10759         flowstar::Interval::remove_midpoint() [196]
-----------------------------------------------
                0.00    0.00   10006/10006       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
[197]    0.0    0.00    0.00   10006         flowstar::TaylorModel::nctrunc(int) [197]
-----------------------------------------------
                0.00    0.00       2/8066        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00    8064/8066        flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[198]    0.0    0.00    0.00    8066         flowstar::Interval::midpoint() const [198]
-----------------------------------------------
                0.00    0.00    5044/5044        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
[199]    0.0    0.00    0.00    5044         flowstar::Monomial::operator+=(flowstar::Monomial const&) [199]
                0.00    0.00    5044/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.00    1344/1344        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
