Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [215]
[255]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [255]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [187]
[256]    0.0    0.00    0.00       2         yy_get_next_buffer() [256]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [279]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[257]    0.0    0.00    0.00       2         flowstar::Real::Real() [257]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
[258]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix(int, int) [258]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
[259]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [259]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
[260]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [260]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::~ContinuousReachability() [96]
[261]    0.0    0.00    0.00       2         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [261]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [88]
[262]    0.0    0.00    0.00       2         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [262]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [88]
[263]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [263]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
[264]    0.0    0.00    0.00       2         void std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [264]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [64]
                0.00    0.00       1/2           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [283]
[265]    0.0    0.00    0.00       2         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [265]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[266]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [266]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[267]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [267]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[268]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [268]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[269]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [269]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[270]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [270]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[271]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [271]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[272]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [272]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[273]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [273]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[274]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [274]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[275]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [275]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[276]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [276]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[277]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [277]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [187]
[278]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [278]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [256]
[279]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [279]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [153]
[280]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [280]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe() [287]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[281]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::extend(int) [281]
                0.00    0.00      15/15          flowstar::Polynomial::extend(int) [228]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [598]
[282]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       5/378         flowstar::iMatrix::iMatrix() [190]
                0.00    0.00       4/250         flowstar::upMatrix::upMatrix() [193]
                0.00    0.00       2/89          flowstar::TaylorModelVec::TaylorModelVec() [201]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [259]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
[283]    0.0    0.00    0.00       1         flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [283]
                0.00    0.00     647/1186        flowstar::bMatrix::operator[](int) [183]
                0.00    0.00       1/1           flowstar::bMatrix::rows() const [293]
                0.00    0.00       1/3           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [249]
                0.00    0.00       1/2           std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [265]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
