Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/6           flowstar::iMatrix::rows() const [192]
                0.00    0.00       1/7           std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [185]
                0.00    0.00       1/3           flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [237]
                0.00    0.00       1/4           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [226]
                0.00    0.00       1/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [184]
                0.00    0.00       1/12          std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [149]
                0.00    0.00       1/1           std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [351]
                0.00    0.00       1/1           flowstar::iMatrix::iMatrix(int) [322]
                0.00    0.00       1/1           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [314]
                0.00    0.00       1/1           flowstar::Interval::sup(flowstar::Real&) const [342]
                0.00    0.00       1/1           flowstar::Real::pow_assign_RNDU(int) [319]
                0.00    0.00       1/1           flowstar::iMatrix::max_norm(flowstar::Real&) const [340]
                0.00    0.00       1/1           flowstar::Real::exp_assign_RNDU() [318]
                0.00    0.00       1/1           flowstar::Real::to_sym_int(flowstar::Interval&) const [339]
                0.00    0.00       1/1           flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [341]
                0.00    0.00       1/56          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [62]
                0.00    0.00       1/39          flowstar::upMatrix::upMatrix() [80]
                0.00    0.00       1/1           flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [344]
                0.00    0.00       1/1           flowstar::upMatrix::integral() [329]
                0.00    0.00       1/1           flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [328]
                0.00    0.00       1/1           flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [323]
                0.00    0.00       1/1           flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [333]
                0.00    0.00       1/1           flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [334]
                0.00    0.00       1/2           flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [274]
                0.00    0.00       1/13          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [144]
                0.00    0.00       1/1           std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [345]
                0.00    0.00       1/1           std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [347]
                0.00    0.00       1/1           flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [303]
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [312]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [312]
[299]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [299]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe() [325]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::~HybridReachability() [600]
[300]    0.0    0.00    0.00       1         flowstar::HybridSystem::~HybridSystem() [300]
                0.00    0.00      13/69          flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00      13/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      13/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00      13/50          flowstar::PolynomialConstraint::~PolynomialConstraint() [68]
                0.00    0.00      12/53          flowstar::upMatrix::~upMatrix() [66]
                0.00    0.00       8/31          flowstar::bMatrix::~bMatrix() [99]
                0.00    0.00       8/91          flowstar::iMatrix::~iMatrix() [50]
                0.00    0.00       1/4           flowstar::Flowpipe::~Flowpipe() [219]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[301]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [301]
                0.00    0.00       5/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       4/200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
                0.00    0.00       3/6           flowstar::Interval::sub_assign(double) [188]
                0.00    0.00       3/337         flowstar::Interval::midpoint() const [27]
                0.00    0.00       3/178         flowstar::Interval::Interval(double) [42]
                0.00    0.00       3/53          flowstar::Interval::sup() const [67]
                0.00    0.00       3/710         flowstar::Matrix::set(double, int, int) [18]
                0.00    0.00       3/14          flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [135]
                0.00    0.00       3/94          flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [49]
                0.00    0.00       3/691         flowstar::Interval::operator+=(flowstar::Interval const&) [19]
                0.00    0.00       3/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00       3/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00       3/142         flowstar::TaylorModel::~TaylorModel() [44]
                0.00    0.00       3/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00       1/24          std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [115]
                0.00    0.00       1/2410        flowstar::Interval::Interval() [14]
                0.00    0.00       1/22          flowstar::Matrix::Matrix(int, int) [120]
                0.00    0.00       1/17          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [127]
                0.00    0.00       1/8           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [169]
                0.00    0.00       1/32          flowstar::Interval::Interval(double, double) [97]
                0.00    0.00       1/28          flowstar::Matrix::~Matrix() [104]
                0.00    0.00       1/69          flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00       1/17          std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [128]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [311]
[302]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [302]
                0.00    0.00       7/15          flowstar::Interval::mul_assign(double) [133]
                0.00    0.00       4/5009        flowstar::Interval::Interval(flowstar::Interval const&) [10]
                0.00    0.00       4/200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
                0.00    0.00       1/178         flowstar::Interval::Interval(double) [42]
                0.00    0.00       1/7807        flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
[303]    0.0    0.00    0.00       1         flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [303]
                0.00    0.00       3/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       1/4           flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [223]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [641]
