Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/3           flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
                0.00    0.00       2/3           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [136]
[254]    0.0    0.00    0.00       3         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [254]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [266]
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [238]
[255]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [255]
-----------------------------------------------
                0.00    0.00       2/2           yy_get_next_buffer() [201]
[256]    0.0    0.00    0.00       2         yyrestart(_IO_FILE*) [256]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::~HybridReachability() [133]
[257]    0.0    0.00    0.00       2         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [257]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() <cycle 1> [2]
[258]    0.0    0.00    0.00       2         flowstar::HybridReachability::declareStateVar(std::string const&) [258]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [248]
                0.00    0.00       2/2           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [266]
                0.00    0.00       2/11          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() <cycle 1> [2]
[259]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::declareStateVar(std::string const&) [259]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [248]
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [238]
                0.00    0.00       2/11          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
[260]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [260]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::~ContinuousSystem() [126]
[261]    0.0    0.00    0.00       2         flowstar::bMatrix::~bMatrix() [261]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_non_polynomial_taylor(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const <cycle 1> [110]
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [281]
[262]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [262]
                0.00    0.00       4/1826        flowstar::TaylorModelVec::TaylorModelVec() [204]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
[263]    0.0    0.00    0.00       2         flowstar::Interval::sub_assign(double) [263]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [150]
[264]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [264]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [150]
[265]    0.0    0.00    0.00       2         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [265]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [258]
[266]    0.0    0.00    0.00       2         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [266]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [255]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [136]
[267]    0.0    0.00    0.00       2         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [267]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[268]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [268]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[269]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [269]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[270]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [270]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[271]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [271]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[272]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [272]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[273]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [273]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[274]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [274]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[275]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [275]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[276]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [276]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[277]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [277]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[278]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [278]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1609]
[279]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [279]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [183]
[280]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [280]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [161]
[281]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [281]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [262]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [577]
[282]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [232]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [234]
                0.00    0.00       2/1826        flowstar::TaylorModelVec::TaylorModelVec() [204]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [260]
