Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [221]
[236]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [236]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [200]
[237]    0.0    0.00    0.00       2         yy_get_next_buffer() [237]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [263]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::~HybridReachability() [125]
[238]    0.0    0.00    0.00       2         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [238]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[239]    0.0    0.00    0.00       2         flowstar::HybridReachability::declareStateVar(std::string const&) [239]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [230]
                0.00    0.00       2/2           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [248]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [219]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[240]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::declareStateVar(std::string const&) [240]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [230]
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [221]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [219]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [265]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[241]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [241]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::~ContinuousSystem() [119]
[242]    0.0    0.00    0.00       2         flowstar::bMatrix::~bMatrix() [242]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [264]
[243]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [243]
                0.00    0.00       4/722         flowstar::TaylorModelVec::TaylorModelVec() [191]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
[244]    0.0    0.00    0.00       2         flowstar::Interval::sub_assign(double) [244]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[245]    0.0    0.00    0.00       2         flowstar::Polynomial::degree() const [245]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [134]
[246]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [246]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [134]
[247]    0.0    0.00    0.00       2         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [247]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [239]
[248]    0.0    0.00    0.00       2         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [248]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [236]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [121]
[249]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [249]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[250]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [250]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[251]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [251]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[252]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [252]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[253]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [253]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[254]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [254]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[255]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [255]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[256]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [256]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[257]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [257]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[258]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [258]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[259]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [259]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[260]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [260]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[261]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [261]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [200]
[262]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [262]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [237]
[263]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [263]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [155]
[264]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [264]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [243]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [567]
[265]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [265]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [213]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [215]
                0.00    0.00       2/722         flowstar::TaylorModelVec::TaylorModelVec() [191]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [241]
